id,Fertilizer Name
930241,10-26-26 17-17-17 28-28
930242,14-35-14 10-26-26 28-28
930243,28-28 14-35-14 10-26-26
930244,28-28 17-17-17 20-20
930245,14-35-14 17-17-17 20-20
930246,DAP 17-17-17 28-28
930247,17-17-17 28-28 14-35-14
930248,DAP 20-20 17-17-17
930249,17-17-17 14-35-14 10-26-26
930250,DAP 10-26-26 Urea
930251,14-35-14 28-28 20-20
930252,DAP 10-26-26 20-20
930253,20-20 17-17-17 28-28
930254,10-26-26 DAP 17-17-17
930255,Urea 17-17-17 14-35-14
930256,DAP 14-35-14 28-28
930257,20-20 17-17-17 Urea
930258,10-26-26 14-35-14 17-17-17
930259,28-28 20-20 14-35-14
930260,10-26-26 14-35-14 17-17-17
930261,14-35-14 DAP 20-20
930262,14-35-14 20-20 17-17-17
930263,20-20 10-26-26 DAP
930264,10-26-26 17-17-17 28-28
930265,28-28 10-26-26 17-17-17
930266,DAP 14-35-14 20-20
930267,14-35-14 17-17-17 10-26-26
930268,28-28 Urea 17-17-17
930269,14-35-14 17-17-17 20-20
930270,10-26-26 Urea 28-28
930271,10-26-26 28-28 17-17-17
930272,28-28 DAP 20-20
930273,14-35-14 10-26-26 DAP
930274,14-35-14 DAP 17-17-17
930275,14-35-14 10-26-26 28-28
930276,28-28 20-20 Urea
930277,14-35-14 10-26-26 17-17-17
930278,28-28 14-35-14 DAP
930279,17-17-17 DAP 28-28
930280,14-35-14 10-26-26 20-20
930281,17-17-17 28-28 Urea
930282,28-28 20-20 Urea
930283,20-20 10-26-26 14-35-14
930284,28-28 10-26-26 Urea
930285,14-35-14 Urea 17-17-17
930286,28-28 20-20 Urea
930287,17-17-17 14-35-14 28-28
930288,28-28 Urea 20-20
930289,Urea 28-28 17-17-17
930290,10-26-26 28-28 14-35-14
930291,20-20 28-28 DAP
930292,DAP 28-28 20-20
930293,17-17-17 14-35-14 28-28
930294,20-20 14-35-14 28-28
930295,14-35-14 17-17-17 10-26-26
930296,14-35-14 28-28 17-17-17
930297,14-35-14 28-28 20-20
930298,10-26-26 28-28 Urea
930299,17-17-17 28-28 14-35-14
930300,10-26-26 28-28 20-20
930301,17-17-17 10-26-26 20-20
930302,10-26-26 20-20 28-28
930303,10-26-26 28-28 20-20
930304,10-26-26 20-20 28-28
930305,DAP 28-28 20-20
930306,17-17-17 14-35-14 10-26-26
930307,10-26-26 20-20 17-17-17
930308,17-17-17 14-35-14 20-20
930309,DAP 20-20 28-28
930310,28-28 14-35-14 DAP
930311,14-35-14 10-26-26 17-17-17
930312,10-26-26 17-17-17 28-28
930313,28-28 17-17-17 20-20
930314,28-28 20-20 17-17-17
930315,10-26-26 14-35-14 17-17-17
930316,DAP 28-28 10-26-26
930317,28-28 20-20 14-35-14
930318,10-26-26 28-28 17-17-17
930319,17-17-17 DAP 28-28
930320,Urea 28-28 DAP
930321,28-28 17-17-17 14-35-14
930322,10-26-26 20-20 28-28
930323,10-26-26 17-17-17 28-28
930324,20-20 28-28 Urea
930325,17-17-17 20-20 14-35-14
930326,28-28 DAP 17-17-17
930327,10-26-26 28-28 Urea
930328,14-35-14 20-20 28-28
930329,28-28 10-26-26 17-17-17
930330,17-17-17 14-35-14 28-28
930331,DAP 10-26-26 Urea
930332,20-20 17-17-17 14-35-14
930333,28-28 DAP 17-17-17
930334,28-28 10-26-26 14-35-14
930335,28-28 17-17-17 14-35-14
930336,10-26-26 Urea 17-17-17
930337,17-17-17 20-20 14-35-14
930338,DAP 14-35-14 28-28
930339,14-35-14 10-26-26 17-17-17
930340,17-17-17 10-26-26 20-20
930341,Urea DAP 14-35-14
930342,17-17-17 10-26-26 20-20
930343,Urea 20-20 17-17-17
930344,DAP 10-26-26 Urea
930345,DAP 28-28 Urea
930346,14-35-14 28-28 20-20
930347,14-35-14 17-17-17 Urea
930348,14-35-14 20-20 17-17-17
930349,28-28 10-26-26 14-35-14
930350,14-35-14 10-26-26 17-17-17
930351,10-26-26 28-28 20-20
930352,28-28 20-20 DAP
930353,20-20 14-35-14 10-26-26
930354,28-28 Urea 14-35-14
930355,Urea 17-17-17 20-20
930356,17-17-17 28-28 10-26-26
930357,10-26-26 28-28 17-17-17
930358,17-17-17 28-28 14-35-14
930359,DAP 17-17-17 20-20
930360,DAP 10-26-26 20-20
930361,20-20 14-35-14 10-26-26
930362,10-26-26 28-28 20-20
930363,20-20 28-28 10-26-26
930364,14-35-14 10-26-26 28-28
930365,20-20 10-26-26 DAP
930366,28-28 17-17-17 20-20
930367,14-35-14 28-28 10-26-26
930368,17-17-17 14-35-14 10-26-26
930369,20-20 28-28 17-17-17
930370,28-28 20-20 DAP
930371,10-26-26 14-35-14 17-17-17
930372,10-26-26 17-17-17 28-28
930373,17-17-17 28-28 10-26-26
930374,17-17-17 14-35-14 10-26-26
930375,10-26-26 14-35-14 28-28
930376,20-20 DAP 10-26-26
930377,28-28 20-20 14-35-14
930378,17-17-17 28-28 14-35-14
930379,14-35-14 17-17-17 28-28
930380,10-26-26 DAP 28-28
930381,DAP 20-20 10-26-26
930382,10-26-26 28-28 20-20
930383,10-26-26 Urea 28-28
930384,17-17-17 28-28 20-20
930385,Urea 17-17-17 28-28
930386,28-28 14-35-14 17-17-17
930387,17-17-17 14-35-14 28-28
930388,20-20 DAP Urea
930389,10-26-26 28-28 20-20
930390,Urea 20-20 14-35-14
930391,17-17-17 20-20 28-28
930392,10-26-26 28-28 17-17-17
930393,28-28 17-17-17 Urea
930394,14-35-14 28-28 10-26-26
930395,20-20 10-26-26 14-35-14
930396,20-20 10-26-26 Urea
930397,14-35-14 17-17-17 20-20
930398,14-35-14 10-26-26 20-20
930399,28-28 10-26-26 14-35-14
930400,28-28 20-20 Urea
930401,20-20 28-28 17-17-17
930402,20-20 10-26-26 14-35-14
930403,Urea DAP 28-28
930404,10-26-26 20-20 17-17-17
930405,17-17-17 20-20 28-28
930406,28-28 17-17-17 14-35-14
930407,17-17-17 28-28 20-20
930408,17-17-17 14-35-14 10-26-26
930409,Urea 17-17-17 28-28
930410,14-35-14 17-17-17 10-26-26
930411,14-35-14 17-17-17 28-28
930412,10-26-26 28-28 DAP
930413,14-35-14 Urea 10-26-26
930414,10-26-26 28-28 14-35-14
930415,17-17-17 10-26-26 Urea
930416,DAP 17-17-17 14-35-14
930417,20-20 Urea 10-26-26
930418,14-35-14 Urea 28-28
930419,10-26-26 20-20 28-28
930420,Urea 28-28 10-26-26
930421,17-17-17 14-35-14 20-20
930422,10-26-26 20-20 28-28
930423,Urea 28-28 20-20
930424,17-17-17 10-26-26 28-28
930425,10-26-26 28-28 14-35-14
930426,14-35-14 17-17-17 10-26-26
930427,28-28 20-20 10-26-26
930428,10-26-26 20-20 28-28
930429,10-26-26 17-17-17 14-35-14
930430,Urea 28-28 DAP
930431,DAP 10-26-26 20-20
930432,14-35-14 28-28 20-20
930433,DAP 17-17-17 28-28
930434,28-28 17-17-17 20-20
930435,10-26-26 17-17-17 14-35-14
930436,10-26-26 20-20 14-35-14
930437,28-28 14-35-14 DAP
930438,14-35-14 10-26-26 20-20
930439,14-35-14 10-26-26 20-20
930440,DAP 20-20 10-26-26
930441,17-17-17 10-26-26 14-35-14
930442,20-20 28-28 Urea
930443,28-28 10-26-26 17-17-17
930444,10-26-26 14-35-14 20-20
930445,10-26-26 28-28 17-17-17
930446,14-35-14 17-17-17 10-26-26
930447,17-17-17 14-35-14 10-26-26
930448,10-26-26 Urea 14-35-14
930449,DAP 20-20 17-17-17
930450,20-20 17-17-17 28-28
930451,20-20 Urea 14-35-14
930452,28-28 10-26-26 Urea
930453,28-28 17-17-17 10-26-26
930454,28-28 Urea 14-35-14
930455,28-28 10-26-26 DAP
930456,28-28 14-35-14 20-20
930457,28-28 17-17-17 20-20
930458,10-26-26 20-20 14-35-14
930459,14-35-14 Urea 17-17-17
930460,10-26-26 14-35-14 17-17-17
930461,Urea DAP 17-17-17
930462,20-20 10-26-26 Urea
930463,28-28 17-17-17 20-20
930464,Urea 14-35-14 DAP
930465,14-35-14 28-28 20-20
930466,28-28 DAP 10-26-26
930467,10-26-26 17-17-17 20-20
930468,20-20 14-35-14 10-26-26
930469,17-17-17 28-28 14-35-14
930470,14-35-14 17-17-17 DAP
930471,20-20 17-17-17 14-35-14
930472,20-20 28-28 10-26-26
930473,Urea 28-28 10-26-26
930474,20-20 Urea 17-17-17
930475,20-20 17-17-17 10-26-26
930476,17-17-17 14-35-14 10-26-26
930477,14-35-14 DAP 28-28
930478,17-17-17 10-26-26 Urea
930479,14-35-14 10-26-26 17-17-17
930480,Urea 17-17-17 14-35-14
930481,28-28 20-20 14-35-14
930482,DAP 28-28 14-35-14
930483,14-35-14 10-26-26 17-17-17
930484,14-35-14 20-20 10-26-26
930485,10-26-26 17-17-17 20-20
930486,Urea 28-28 14-35-14
930487,20-20 DAP 10-26-26
930488,14-35-14 17-17-17 10-26-26
930489,14-35-14 20-20 DAP
930490,28-28 DAP 20-20
930491,Urea 28-28 10-26-26
930492,10-26-26 17-17-17 28-28
930493,10-26-26 14-35-14 20-20
930494,14-35-14 10-26-26 17-17-17
930495,20-20 28-28 DAP
930496,14-35-14 17-17-17 28-28
930497,20-20 14-35-14 10-26-26
930498,28-28 17-17-17 20-20
930499,14-35-14 17-17-17 20-20
930500,28-28 14-35-14 20-20
930501,28-28 17-17-17 14-35-14
930502,10-26-26 17-17-17 20-20
930503,DAP Urea 20-20
930504,17-17-17 28-28 10-26-26
930505,10-26-26 17-17-17 28-28
930506,Urea 10-26-26 17-17-17
930507,10-26-26 DAP 28-28
930508,28-28 10-26-26 DAP
930509,20-20 28-28 Urea
930510,14-35-14 20-20 17-17-17
930511,28-28 10-26-26 20-20
930512,DAP 28-28 20-20
930513,14-35-14 17-17-17 10-26-26
930514,Urea 14-35-14 10-26-26
930515,10-26-26 14-35-14 20-20
930516,17-17-17 28-28 20-20
930517,Urea 17-17-17 20-20
930518,17-17-17 28-28 DAP
930519,28-28 DAP 20-20
930520,17-17-17 20-20 28-28
930521,28-28 17-17-17 14-35-14
930522,14-35-14 17-17-17 10-26-26
930523,Urea 28-28 17-17-17
930524,10-26-26 DAP Urea
930525,14-35-14 17-17-17 20-20
930526,DAP 14-35-14 20-20
930527,10-26-26 Urea 20-20
930528,DAP 14-35-14 10-26-26
930529,10-26-26 DAP 14-35-14
930530,20-20 10-26-26 17-17-17
930531,14-35-14 20-20 10-26-26
930532,10-26-26 17-17-17 20-20
930533,17-17-17 28-28 20-20
930534,DAP 17-17-17 10-26-26
930535,28-28 17-17-17 10-26-26
930536,Urea 10-26-26 14-35-14
930537,14-35-14 28-28 Urea
930538,17-17-17 28-28 20-20
930539,DAP 10-26-26 20-20
930540,28-28 20-20 17-17-17
930541,17-17-17 14-35-14 28-28
930542,20-20 DAP 17-17-17
930543,14-35-14 17-17-17 28-28
930544,20-20 28-28 14-35-14
930545,14-35-14 17-17-17 20-20
930546,14-35-14 10-26-26 20-20
930547,10-26-26 20-20 14-35-14
930548,17-17-17 Urea 10-26-26
930549,10-26-26 17-17-17 14-35-14
930550,Urea 17-17-17 14-35-14
930551,DAP 28-28 10-26-26
930552,DAP 10-26-26 Urea
930553,10-26-26 17-17-17 28-28
930554,28-28 20-20 17-17-17
930555,17-17-17 14-35-14 28-28
930556,28-28 20-20 10-26-26
930557,Urea 17-17-17 10-26-26
930558,10-26-26 14-35-14 28-28
930559,17-17-17 10-26-26 14-35-14
930560,17-17-17 10-26-26 14-35-14
930561,28-28 17-17-17 14-35-14
930562,28-28 14-35-14 20-20
930563,14-35-14 17-17-17 10-26-26
930564,17-17-17 14-35-14 28-28
930565,20-20 28-28 DAP
930566,14-35-14 17-17-17 10-26-26
930567,17-17-17 20-20 28-28
930568,DAP 20-20 10-26-26
930569,20-20 17-17-17 28-28
930570,14-35-14 28-28 DAP
930571,14-35-14 10-26-26 17-17-17
930572,28-28 10-26-26 17-17-17
930573,28-28 20-20 Urea
930574,14-35-14 DAP 20-20
930575,28-28 20-20 17-17-17
930576,10-26-26 20-20 17-17-17
930577,17-17-17 28-28 10-26-26
930578,20-20 28-28 17-17-17
930579,28-28 Urea 14-35-14
930580,28-28 20-20 DAP
930581,17-17-17 10-26-26 14-35-14
930582,14-35-14 DAP Urea
930583,28-28 17-17-17 10-26-26
930584,17-17-17 14-35-14 28-28
930585,Urea 10-26-26 14-35-14
930586,10-26-26 17-17-17 20-20
930587,10-26-26 20-20 28-28
930588,28-28 17-17-17 20-20
930589,14-35-14 20-20 Urea
930590,14-35-14 28-28 10-26-26
930591,10-26-26 20-20 28-28
930592,28-28 14-35-14 Urea
930593,Urea 28-28 14-35-14
930594,14-35-14 20-20 28-28
930595,28-28 10-26-26 17-17-17
930596,28-28 Urea DAP
930597,28-28 20-20 14-35-14
930598,14-35-14 17-17-17 10-26-26
930599,28-28 20-20 Urea
930600,28-28 20-20 10-26-26
930601,20-20 DAP 28-28
930602,Urea 10-26-26 17-17-17
930603,DAP 20-20 28-28
930604,28-28 10-26-26 DAP
930605,DAP 20-20 10-26-26
930606,DAP 28-28 20-20
930607,17-17-17 14-35-14 28-28
930608,DAP 28-28 20-20
930609,20-20 Urea 17-17-17
930610,10-26-26 14-35-14 DAP
930611,28-28 20-20 17-17-17
930612,10-26-26 20-20 28-28
930613,10-26-26 17-17-17 14-35-14
930614,17-17-17 28-28 DAP
930615,14-35-14 20-20 10-26-26
930616,10-26-26 17-17-17 20-20
930617,14-35-14 10-26-26 17-17-17
930618,20-20 28-28 14-35-14
930619,17-17-17 10-26-26 14-35-14
930620,28-28 Urea 14-35-14
930621,17-17-17 14-35-14 10-26-26
930622,28-28 20-20 10-26-26
930623,10-26-26 14-35-14 Urea
930624,17-17-17 14-35-14 28-28
930625,10-26-26 20-20 28-28
930626,28-28 20-20 17-17-17
930627,20-20 14-35-14 17-17-17
930628,10-26-26 28-28 20-20
930629,28-28 10-26-26 17-17-17
930630,14-35-14 17-17-17 20-20
930631,DAP 10-26-26 20-20
930632,20-20 14-35-14 DAP
930633,Urea 10-26-26 20-20
930634,14-35-14 17-17-17 Urea
930635,14-35-14 10-26-26 28-28
930636,10-26-26 28-28 20-20
930637,28-28 DAP 20-20
930638,14-35-14 DAP 10-26-26
930639,10-26-26 28-28 14-35-14
930640,DAP 10-26-26 17-17-17
930641,14-35-14 10-26-26 28-28
930642,10-26-26 17-17-17 28-28
930643,17-17-17 14-35-14 20-20
930644,Urea DAP 10-26-26
930645,14-35-14 10-26-26 28-28
930646,28-28 20-20 17-17-17
930647,20-20 28-28 14-35-14
930648,10-26-26 28-28 14-35-14
930649,20-20 10-26-26 17-17-17
930650,20-20 17-17-17 10-26-26
930651,28-28 Urea 10-26-26
930652,10-26-26 DAP Urea
930653,Urea 14-35-14 20-20
930654,DAP 20-20 10-26-26
930655,17-17-17 20-20 Urea
930656,DAP 10-26-26 14-35-14
930657,17-17-17 20-20 14-35-14
930658,14-35-14 17-17-17 10-26-26
930659,14-35-14 28-28 17-17-17
930660,17-17-17 10-26-26 20-20
930661,17-17-17 28-28 Urea
930662,10-26-26 17-17-17 14-35-14
930663,20-20 Urea 17-17-17
930664,28-28 10-26-26 Urea
930665,14-35-14 20-20 10-26-26
930666,DAP 17-17-17 20-20
930667,28-28 14-35-14 10-26-26
930668,28-28 Urea 17-17-17
930669,17-17-17 14-35-14 28-28
930670,20-20 14-35-14 DAP
930671,10-26-26 20-20 Urea
930672,10-26-26 DAP 20-20
930673,14-35-14 17-17-17 Urea
930674,17-17-17 20-20 28-28
930675,10-26-26 17-17-17 DAP
930676,28-28 14-35-14 10-26-26
930677,17-17-17 28-28 14-35-14
930678,14-35-14 28-28 10-26-26
930679,17-17-17 28-28 20-20
930680,20-20 17-17-17 10-26-26
930681,10-26-26 14-35-14 20-20
930682,17-17-17 14-35-14 20-20
930683,DAP 20-20 28-28
930684,17-17-17 14-35-14 10-26-26
930685,10-26-26 17-17-17 14-35-14
930686,28-28 20-20 10-26-26
930687,17-17-17 DAP 28-28
930688,Urea 17-17-17 DAP
930689,20-20 DAP 17-17-17
930690,10-26-26 17-17-17 20-20
930691,20-20 17-17-17 DAP
930692,17-17-17 Urea 14-35-14
930693,28-28 14-35-14 20-20
930694,17-17-17 10-26-26 Urea
930695,28-28 14-35-14 DAP
930696,10-26-26 28-28 DAP
930697,17-17-17 Urea 10-26-26
930698,Urea 20-20 DAP
930699,20-20 14-35-14 17-17-17
930700,14-35-14 28-28 10-26-26
930701,DAP 28-28 20-20
930702,28-28 17-17-17 14-35-14
930703,14-35-14 20-20 10-26-26
930704,10-26-26 28-28 20-20
930705,28-28 Urea 17-17-17
930706,Urea 17-17-17 14-35-14
930707,14-35-14 20-20 10-26-26
930708,DAP Urea 28-28
930709,17-17-17 14-35-14 DAP
930710,Urea 28-28 20-20
930711,28-28 14-35-14 Urea
930712,17-17-17 20-20 10-26-26
930713,14-35-14 10-26-26 28-28
930714,14-35-14 DAP 20-20
930715,10-26-26 17-17-17 14-35-14
930716,28-28 10-26-26 20-20
930717,DAP 28-28 Urea
930718,17-17-17 20-20 10-26-26
930719,14-35-14 10-26-26 28-28
930720,DAP 20-20 10-26-26
930721,10-26-26 20-20 17-17-17
930722,10-26-26 14-35-14 Urea
930723,17-17-17 14-35-14 28-28
930724,28-28 17-17-17 10-26-26
930725,14-35-14 20-20 28-28
930726,14-35-14 10-26-26 28-28
930727,10-26-26 20-20 14-35-14
930728,14-35-14 28-28 Urea
930729,14-35-14 28-28 20-20
930730,14-35-14 17-17-17 Urea
930731,10-26-26 20-20 17-17-17
930732,14-35-14 10-26-26 Urea
930733,Urea DAP 20-20
930734,17-17-17 20-20 28-28
930735,17-17-17 14-35-14 28-28
930736,10-26-26 14-35-14 20-20
930737,20-20 DAP Urea
930738,17-17-17 28-28 Urea
930739,20-20 28-28 14-35-14
930740,10-26-26 17-17-17 28-28
930741,10-26-26 20-20 Urea
930742,20-20 28-28 DAP
930743,28-28 DAP 10-26-26
930744,20-20 28-28 Urea
930745,DAP 28-28 Urea
930746,17-17-17 20-20 14-35-14
930747,Urea 28-28 20-20
930748,14-35-14 17-17-17 Urea
930749,17-17-17 14-35-14 DAP
930750,10-26-26 20-20 Urea
930751,17-17-17 Urea 28-28
930752,20-20 10-26-26 17-17-17
930753,17-17-17 14-35-14 20-20
930754,17-17-17 DAP 14-35-14
930755,28-28 20-20 10-26-26
930756,10-26-26 20-20 DAP
930757,28-28 20-20 DAP
930758,20-20 DAP 28-28
930759,14-35-14 17-17-17 20-20
930760,17-17-17 10-26-26 28-28
930761,20-20 28-28 10-26-26
930762,17-17-17 Urea 20-20
930763,14-35-14 20-20 28-28
930764,14-35-14 Urea 17-17-17
930765,DAP 10-26-26 28-28
930766,17-17-17 10-26-26 14-35-14
930767,14-35-14 17-17-17 10-26-26
930768,17-17-17 28-28 DAP
930769,17-17-17 20-20 14-35-14
930770,10-26-26 20-20 14-35-14
930771,Urea 14-35-14 17-17-17
930772,10-26-26 28-28 17-17-17
930773,28-28 17-17-17 10-26-26
930774,10-26-26 DAP Urea
930775,14-35-14 17-17-17 10-26-26
930776,28-28 Urea 14-35-14
930777,DAP Urea 28-28
930778,10-26-26 17-17-17 20-20
930779,20-20 Urea 10-26-26
930780,28-28 Urea 20-20
930781,28-28 10-26-26 14-35-14
930782,14-35-14 10-26-26 DAP
930783,20-20 14-35-14 17-17-17
930784,17-17-17 28-28 10-26-26
930785,Urea 28-28 14-35-14
930786,20-20 14-35-14 Urea
930787,28-28 14-35-14 10-26-26
930788,14-35-14 28-28 20-20
930789,Urea 28-28 17-17-17
930790,DAP 10-26-26 28-28
930791,DAP 10-26-26 Urea
930792,Urea 20-20 DAP
930793,10-26-26 DAP Urea
930794,10-26-26 14-35-14 20-20
930795,10-26-26 17-17-17 20-20
930796,Urea 28-28 10-26-26
930797,17-17-17 20-20 28-28
930798,DAP 17-17-17 Urea
930799,Urea 20-20 10-26-26
930800,DAP 10-26-26 20-20
930801,10-26-26 20-20 DAP
930802,17-17-17 28-28 20-20
930803,17-17-17 14-35-14 20-20
930804,20-20 17-17-17 28-28
930805,DAP 14-35-14 10-26-26
930806,20-20 DAP Urea
930807,10-26-26 14-35-14 28-28
930808,14-35-14 Urea DAP
930809,20-20 28-28 DAP
930810,10-26-26 20-20 14-35-14
930811,17-17-17 28-28 DAP
930812,17-17-17 14-35-14 10-26-26
930813,14-35-14 17-17-17 28-28
930814,10-26-26 20-20 14-35-14
930815,DAP 14-35-14 Urea
930816,14-35-14 10-26-26 17-17-17
930817,20-20 DAP Urea
930818,10-26-26 14-35-14 DAP
930819,20-20 10-26-26 14-35-14
930820,20-20 28-28 14-35-14
930821,Urea DAP 20-20
930822,DAP Urea 17-17-17
930823,14-35-14 10-26-26 Urea
930824,14-35-14 Urea 20-20
930825,17-17-17 20-20 DAP
930826,20-20 14-35-14 DAP
930827,Urea 14-35-14 28-28
930828,28-28 Urea 14-35-14
930829,20-20 14-35-14 10-26-26
930830,20-20 17-17-17 DAP
930831,28-28 17-17-17 DAP
930832,14-35-14 10-26-26 28-28
930833,20-20 DAP 28-28
930834,Urea 14-35-14 20-20
930835,DAP 28-28 10-26-26
930836,17-17-17 10-26-26 14-35-14
930837,14-35-14 17-17-17 28-28
930838,28-28 14-35-14 20-20
930839,20-20 17-17-17 14-35-14
930840,10-26-26 17-17-17 20-20
930841,20-20 17-17-17 14-35-14
930842,Urea DAP 17-17-17
930843,20-20 10-26-26 14-35-14
930844,14-35-14 28-28 10-26-26
930845,20-20 10-26-26 14-35-14
930846,10-26-26 DAP 14-35-14
930847,28-28 14-35-14 17-17-17
930848,10-26-26 Urea 20-20
930849,Urea 20-20 17-17-17
930850,17-17-17 Urea DAP
930851,14-35-14 10-26-26 20-20
930852,17-17-17 DAP Urea
930853,Urea 20-20 28-28
930854,17-17-17 14-35-14 10-26-26
930855,10-26-26 14-35-14 20-20
930856,17-17-17 10-26-26 28-28
930857,20-20 DAP 10-26-26
930858,14-35-14 28-28 10-26-26
930859,14-35-14 17-17-17 28-28
930860,17-17-17 20-20 28-28
930861,Urea 10-26-26 28-28
930862,20-20 28-28 14-35-14
930863,20-20 Urea DAP
930864,10-26-26 20-20 28-28
930865,14-35-14 17-17-17 28-28
930866,14-35-14 17-17-17 10-26-26
930867,DAP 17-17-17 Urea
930868,28-28 14-35-14 10-26-26
930869,10-26-26 17-17-17 DAP
930870,DAP 28-28 14-35-14
930871,20-20 17-17-17 10-26-26
930872,DAP 28-28 20-20
930873,Urea 28-28 14-35-14
930874,Urea 17-17-17 20-20
930875,20-20 17-17-17 10-26-26
930876,20-20 14-35-14 28-28
930877,28-28 14-35-14 17-17-17
930878,17-17-17 14-35-14 DAP
930879,Urea 14-35-14 20-20
930880,17-17-17 DAP 14-35-14
930881,28-28 Urea 14-35-14
930882,10-26-26 14-35-14 Urea
930883,14-35-14 Urea 10-26-26
930884,14-35-14 28-28 17-17-17
930885,17-17-17 10-26-26 28-28
930886,28-28 20-20 10-26-26
930887,14-35-14 28-28 17-17-17
930888,14-35-14 10-26-26 20-20
930889,DAP 20-20 28-28
930890,20-20 14-35-14 28-28
930891,DAP 10-26-26 Urea
930892,20-20 17-17-17 14-35-14
930893,17-17-17 28-28 20-20
930894,Urea 28-28 20-20
930895,20-20 28-28 DAP
930896,DAP 28-28 Urea
930897,10-26-26 17-17-17 14-35-14
930898,17-17-17 28-28 14-35-14
930899,Urea 10-26-26 17-17-17
930900,20-20 14-35-14 17-17-17
930901,14-35-14 20-20 10-26-26
930902,20-20 28-28 17-17-17
930903,17-17-17 28-28 10-26-26
930904,DAP 17-17-17 10-26-26
930905,10-26-26 Urea 20-20
930906,28-28 14-35-14 17-17-17
930907,14-35-14 17-17-17 28-28
930908,28-28 14-35-14 20-20
930909,17-17-17 20-20 10-26-26
930910,DAP 10-26-26 17-17-17
930911,14-35-14 17-17-17 28-28
930912,10-26-26 14-35-14 17-17-17
930913,28-28 14-35-14 DAP
930914,14-35-14 Urea 17-17-17
930915,DAP Urea 28-28
930916,DAP 20-20 28-28
930917,Urea 28-28 14-35-14
930918,17-17-17 14-35-14 28-28
930919,28-28 20-20 10-26-26
930920,20-20 28-28 14-35-14
930921,14-35-14 10-26-26 20-20
930922,28-28 20-20 10-26-26
930923,28-28 20-20 14-35-14
930924,DAP 10-26-26 28-28
930925,14-35-14 28-28 20-20
930926,10-26-26 17-17-17 20-20
930927,10-26-26 14-35-14 20-20
930928,14-35-14 28-28 17-17-17
930929,28-28 17-17-17 DAP
930930,14-35-14 10-26-26 20-20
930931,DAP 28-28 17-17-17
930932,20-20 28-28 DAP
930933,28-28 10-26-26 17-17-17
930934,17-17-17 10-26-26 14-35-14
930935,Urea 14-35-14 10-26-26
930936,10-26-26 20-20 Urea
930937,14-35-14 10-26-26 Urea
930938,10-26-26 14-35-14 20-20
930939,14-35-14 17-17-17 Urea
930940,20-20 10-26-26 17-17-17
930941,14-35-14 10-26-26 17-17-17
930942,17-17-17 28-28 14-35-14
930943,17-17-17 Urea 14-35-14
930944,14-35-14 10-26-26 20-20
930945,14-35-14 20-20 17-17-17
930946,17-17-17 28-28 10-26-26
930947,14-35-14 17-17-17 28-28
930948,Urea DAP 20-20
930949,14-35-14 17-17-17 10-26-26
930950,14-35-14 10-26-26 28-28
930951,17-17-17 14-35-14 10-26-26
930952,20-20 10-26-26 DAP
930953,28-28 20-20 DAP
930954,20-20 28-28 10-26-26
930955,DAP 20-20 Urea
930956,14-35-14 17-17-17 10-26-26
930957,20-20 28-28 DAP
930958,Urea 17-17-17 10-26-26
930959,DAP 14-35-14 28-28
930960,14-35-14 10-26-26 17-17-17
930961,28-28 17-17-17 10-26-26
930962,20-20 DAP 10-26-26
930963,28-28 20-20 10-26-26
930964,Urea 28-28 20-20
930965,28-28 14-35-14 10-26-26
930966,17-17-17 28-28 14-35-14
930967,10-26-26 DAP 17-17-17
930968,28-28 14-35-14 20-20
930969,17-17-17 28-28 20-20
930970,17-17-17 Urea 20-20
930971,17-17-17 10-26-26 14-35-14
930972,Urea 17-17-17 14-35-14
930973,17-17-17 20-20 14-35-14
930974,28-28 DAP 10-26-26
930975,28-28 10-26-26 20-20
930976,10-26-26 28-28 14-35-14
930977,10-26-26 20-20 17-17-17
930978,14-35-14 Urea 10-26-26
930979,17-17-17 14-35-14 28-28
930980,28-28 10-26-26 Urea
930981,20-20 28-28 17-17-17
930982,DAP 14-35-14 20-20
930983,28-28 14-35-14 Urea
930984,28-28 14-35-14 10-26-26
930985,17-17-17 14-35-14 20-20
930986,14-35-14 10-26-26 17-17-17
930987,28-28 14-35-14 20-20
930988,28-28 DAP 10-26-26
930989,17-17-17 14-35-14 Urea
930990,10-26-26 17-17-17 14-35-14
930991,20-20 DAP 10-26-26
930992,20-20 28-28 14-35-14
930993,17-17-17 20-20 28-28
930994,DAP 10-26-26 17-17-17
930995,20-20 28-28 14-35-14
930996,20-20 Urea 10-26-26
930997,20-20 17-17-17 28-28
930998,28-28 10-26-26 14-35-14
930999,28-28 10-26-26 20-20
931000,14-35-14 20-20 28-28
931001,10-26-26 14-35-14 20-20
931002,17-17-17 14-35-14 20-20
931003,20-20 10-26-26 17-17-17
931004,10-26-26 20-20 14-35-14
931005,28-28 DAP Urea
931006,14-35-14 10-26-26 Urea
931007,28-28 Urea DAP
931008,14-35-14 17-17-17 20-20
931009,14-35-14 20-20 10-26-26
931010,28-28 10-26-26 20-20
931011,20-20 14-35-14 17-17-17
931012,14-35-14 10-26-26 Urea
931013,20-20 28-28 14-35-14
931014,10-26-26 20-20 DAP
931015,28-28 17-17-17 DAP
931016,14-35-14 17-17-17 20-20
931017,28-28 14-35-14 DAP
931018,Urea 17-17-17 28-28
931019,20-20 14-35-14 17-17-17
